82;27;4;
2;95;88;
73;4;72;
96;3;4;
85;70;15;
42;54;56;
75;37;2;
3;81;16;
69;84;70;
3;26;99;
46;63;45;
58;39;72;
72;26;8;
99;95;83;
58;66;48;
66;44;35;
34;27;87;
65;39;57;
20;39;68;
96;26;52;
62;44;59;
28;87;72;
62;67;1;
95;83;13;
86;23;60;
22;78;61;
1;82;58;
30;67;14;
6;31;22;
32;22;26;
86;62;76;
26;5;66;
99;30;44;
7;55;41;
64;6;38;
64;74;88;
57;66;13;
74;22;9;
53;14;36;
51;86;29;
63;44;51;
96;52;75;
64;15;26;
56;47;9;
44;30;97;
31;34;39;
40;60;82;
3;10;38;
69;8;57;
91;9;21;
63;98;75;
91;36;26;
70;50;93;
57;40;83;
86;58;87;
23;70;42;
11;97;10;
80;81;22;
19;79;93;
60;77;76;
41;75;19;
9;70;58;
42;9;49;
100;54;41;
22;32;99;
52;24;62;
60;6;92;
18;60;23;
46;25;34;
25;60;16;
70;73;60;
45;3;77;
62;77;88;
84;46;24;
79;43;1;
23;83;2;
87;1;49;
23;59;48;
52;42;16;
36;85;70;
33;52;44;
38;42;70;
49;70;11;
46;38;38;
20;1;69;
40;47;41;
96;95;88;
96;95;51;
97;96;69;
63;2;53;
95;6;70;
8;99;62;
13;87;67;
60;67;7;
28;58;78;
12;60;8;
87;28;31;
45;25;53;
68;5;80;
32;88;69;
2;29;10;
43;66;19;
36;47;6;
54;1;50;
50;4;33;
78;20;44;
27;28;40;
40;10;46;
99;18;86;
26;32;71;
27;64;38;
73;88;39;
3;89;12;
22;15;83;
98;39;50;
56;29;85;
11;21;86;
52;36;27;
14;30;52;
95;86;7;
31;57;41;
24;15;7;
69;44;97;
74;73;41;
82;36;14;
95;46;51;
9;78;28;
93;66;33;
20;89;79;
75;50;18;
18;2;44;
30;14;15;
91;3;53;
84;78;36;
13;26;86;
66;82;86;
77;91;97;
78;53;14;
11;64;6;
12;23;52;
50;28;49;
97;32;85;
81;86;44;
18;59;85;
84;83;76;
60;47;33;
13;57;9;
83;86;67;
9;11;83;
80;67;78;
75;87;48;
63;40;48;
32;60;15;
8;47;89;
41;71;70;
1;24;42;
55;53;4;
31;68;94;
56;33;91;
94;71;23;
45;5;94;
42;3;43;
68;93;78;
18;33;66;
32;14;13;
99;64;77;
12;92;93;
48;31;49;
53;42;99;
10;44;60;
84;33;68;
11;41;34;
34;49;8;
84;66;80;
11;69;48;
48;22;67;
53;51;56;
65;98;67;
38;7;32;
13;13;3;
9;61;23;
20;64;5;
77;38;18;
79;24;42;
34;9;2;
90;58;30;
46;54;88;
96;55;60;
23;78;52;
26;95;93;
15;44;66;
59;70;73;
27;10;58;
46;28;10;
32;95;68;
85;14;53;
17;69;78;
98;32;45;
65;75;49;
25;9;16;
60;44;33;
14;53;84;
30;33;82;
29;23;54;
20;17;17;
64;4;78;
85;86;3;
18;96;50;
27;21;64;
7;27;48;
17;80;40;
71;42;51;
47;73;21;
56;34;9;
96;38;39;
64;13;34;
39;39;80;
74;49;5;
71;84;82;
68;93;41;
44;63;17;
35;55;11;
17;11;10;
19;70;2;
68;94;21;
7;83;12;
93;10;18;
58;81;37;
72;30;69;
88;59;84;
59;8;69;
95;76;26;
95;22;57;
37;67;24;
88;36;35;
64;90;93;
97;58;50;
88;96;35;
18;41;65;
1;14;70;
9;64;39;
87;33;44;
64;25;90;
29;23;15;
54;54;61;
66;60;66;
81;44;21;
70;27;75;
81;62;21;
94;88;4;
61;90;36;
53;66;78;
70;100;22;
62;25;53;
73;21;75;
8;52;78;
1;82;95;
99;46;47;
3;36;91;
68;83;91;
28;44;34;
88;59;28;
10;63;88;
70;48;40;
82;8;86;
80;62;78;
13;27;87;
65;81;50;
18;29;85;
8;67;64;
51;8;67;
77;84;38;
89;78;72;
46;40;76;
83;41;77;
52;29;59;
31;90;28;
92;11;48;
27;69;4;
22;22;78;
16;63;4;
37;62;68;
62;83;75;
9;23;18;
87;90;82;
74;65;86;
58;11;89;
23;17;90;
3;70;97;
18;68;31;
91;25;34;
16;10;81;
2;22;47;
41;93;29;
99;21;29;
66;87;37;
56;68;7;
97;76;42;
51;2;49;
91;57;80;
34;8;85;
6;68;74;
92;61;92;
89;72;80;
69;92;98;
29;74;51;
81;93;57;
7;81;27;
30;5;50;
47;39;68;
26;64;81;
32;28;24;
64;9;52;
10;2;26;
28;56;18;
5;90;59;
19;18;48;
24;78;90;
8;29;97;
36;8;91;
76;51;94;
88;86;8;
56;93;2;
97;95;6;
42;87;45;
68;62;18;
4;18;16;
55;67;39;
5;12;70;
43;51;14;
8;86;1;
78;57;48;
83;91;29;
92;86;87;
54;18;51;
72;10;71;
13;47;34;
81;50;35;
72;33;27;
31;39;87;
21;47;11;
83;96;79;
88;2;67;
33;24;100;
11;24;92;
8;67;89;
73;38;21;
25;5;1;
33;84;29;
8;12;14;
83;83;95;
5;5;99;
86;35;31;
47;9;41;
79;61;60;
92;19;38;
77;100;48;
93;53;45;
53;61;53;
4;25;38;
25;86;82;
66;70;69;
55;8;76;
96;15;87;
40;88;69;
100;45;63;
69;46;64;
71;59;42;
38;20;68;
45;90;7;
27;62;22;
58;47;64;
99;76;7;
49;77;80;
36;99;68;
65;30;15;
90;62;72;
4;9;44;
86;70;79;
32;25;20;
87;62;69;
9;25;40;
93;52;22;
31;55;47;
7;19;46;
57;60;48;
18;3;91;
62;81;44;
61;91;85;
37;64;24;
74;99;89;
86;11;6;
57;75;51;
57;80;4;
46;7;59;
99;2;83;
17;58;3;
69;58;69;
65;62;88;
97;33;39;
17;31;11;
24;47;55;
96;94;75;
43;1;49;
61;23;28;
90;14;100;
83;50;93;
80;51;30;
22;100;47;
20;44;19;
79;20;20;
15;21;69;
19;17;70;
20;28;66;
94;27;56;
92;23;32;
93;88;51;
77;71;44;
32;100;72;
61;44;51;
56;72;95;
48;28;37;
84;33;80;
100;14;87;
81;46;24;
54;46;46;
71;5;92;
14;58;33;
37;42;37;
70;91;54;
32;1;79;
79;43;38;
88;77;85;
59;72;34;
26;50;60;
72;23;14;
31;5;33;
43;67;63;
64;37;26;
52;84;27;
46;8;67;
17;25;49;
37;34;77;
18;82;14;
16;97;30;
87;39;78;
30;62;72;
15;18;24;
87;69;1;
9;25;38;
2;8;1;
1;1;34;
99;53;20;
41;7;36;
6;98;83;
57;16;14;
18;72;89;
73;73;71;
45;21;7;
32;58;86;
83;69;35;
6;49;33;
39;76;66;
80;95;80;
35;12;9;
18;23;59;
46;83;30;
38;51;7;
66;98;99;
59;96;70;
32;72;18;
98;45;50;
37;10;90;
100;69;14;
78;34;99;
23;87;52;
89;49;93;
45;29;15;
34;55;6;
35;63;68;
23;51;19;
23;9;27;
47;34;49;
8;48;98;
68;6;14;
31;43;15;
42;15;70;
74;34;29;
46;90;20;
2;90;75;
22;31;97;
76;11;98;
77;12;45;
69;43;83;
38;28;13;
35;99;87;
31;33;31;
19;54;70;
9;76;12;
74;19;34;
34;77;79;
25;34;70;
43;76;88;
98;22;53;
57;73;27;
54;67;75;
63;92;95;
89;12;32;
53;18;58;
76;38;70;
15;84;75;
49;2;8;
61;60;23;
76;88;38;
75;92;14;
2;63;55;
56;10;45;
39;24;86;
86;86;68;
27;37;57;
57;5;12;
62;84;95;
34;93;12;
80;58;13;
72;50;6;
26;67;87;
97;69;48;
58;77;51;
37;78;54;
84;78;37;
79;90;20;
37;81;10;
8;6;61;
7;82;60;
59;18;48;
62;45;51;
44;35;100;
38;15;84;
24;21;73;
92;95;32;
2;91;42;
14;10;81;
26;35;37;
77;28;60;
34;85;30;
84;5;80;
48;61;17;
85;25;15;
63;17;82;
27;1;40;
76;79;89;
76;84;34;
53;91;70;
2;20;35;
33;74;95;
1;23;10;
86;98;83;
74;47;26;
81;95;85;
90;70;98;
25;85;23;
90;86;65;
33;88;11;
69;9;80;
89;21;46;
26;66;96;
39;79;26;
100;55;85;
46;78;79;
100;49;71;
80;46;66;
75;97;76;
77;64;33;
4;22;9;
11;34;30;
83;79;54;
71;50;37;
30;45;56;
85;35;97;
86;79;48;
64;58;40;
16;19;64;
79;30;29;
55;99;61;
66;13;99;
78;64;19;
12;75;76;
23;55;83;
12;85;73;
40;16;46;
26;88;29;
53;26;65;
46;93;81;
78;72;69;
61;52;87;
76;79;47;
99;54;42;
68;77;33;
6;7;20;
38;12;37;
38;3;58;
92;99;59;
14;75;53;
37;96;19;
73;73;28;
73;29;41;
68;69;13;
90;73;25;
22;6;70;
50;95;41;
34;59;5;
40;70;29;
86;52;37;
87;71;57;
8;54;14;
53;21;43;
33;63;89;
75;20;83;
72;98;75;
15;42;30;
56;95;24;
29;92;12;
76;52;78;
79;41;73;
64;30;10;
25;6;11;
83;71;15;
4;24;40;
95;41;34;
60;74;86;
67;58;59;
80;99;90;
13;3;90;
29;20;54;
45;74;37;
76;92;70;
23;11;5;
74;80;22;
92;28;8;
94;23;18;
27;13;46;
75;33;34;
26;9;54;
53;57;41;
34;73;4;
85;17;41;
86;25;3;
14;34;20;
67;4;77;
45;64;60;
96;98;88;
12;57;72;
6;57;85;
84;60;33;
62;49;92;
44;85;17;
86;73;45;
78;91;51;
57;25;90;
63;7;27;
24;1;29;
36;64;67;
93;89;33;
55;1;55;
34;50;6;
13;25;52;
98;7;59;
25;49;61;
7;21;17;
60;76;35;
70;17;62;
40;17;53;
89;43;22;
77;42;3;
51;12;47;
15;25;12;
14;45;62;
8;94;15;
75;62;13;
3;42;46;
44;69;23;
69;100;46;
46;63;48;
82;79;18;
56;13;85;
9;31;23;
6;43;38;
53;37;30;
15;18;51;
45;47;42;
89;57;32;
28;94;88;
97;19;88;
54;77;75;
93;48;33;
13;55;46;
70;5;85;
94;41;6;
69;39;2;
37;81;21;
10;57;78;
46;57;35;
73;24;61;
57;2;65;
17;63;56;
89;39;21;
39;50;30;
46;97;93;
62;78;100;
87;1;62;
37;86;1;
72;3;14;
86;85;48;
30;100;14;
27;97;85;
83;11;47;
34;17;44;
100;45;97;
75;36;43;
69;43;95;
85;76;39;
17;13;85;
62;89;38;
21;64;83;
62;55;89;
25;24;25;
8;2;40;
52;21;44;
93;23;95;
30;32;65;
47;47;94;
60;30;22;
27;70;25;
26;63;42;
94;9;55;
38;90;41;
57;69;80;
46;63;14;
40;56;40;
91;93;43;
97;14;40;
88;12;48;
29;15;83;
50;40;41;
2;9;94;
37;15;79;
85;46;47;
3;12;51;
77;13;50;
21;72;23;
41;7;44;
12;98;67;
81;43;85;
15;67;8;
72;42;22;
57;77;92;
37;38;65;
98;71;84;
5;58;18;
16;50;49;
27;45;100;
60;51;69;
73;49;96;
44;72;86;
41;69;44;
13;33;77;
5;35;24;
27;67;50;
60;58;8;
54;99;59;
33;23;60;
53;50;17;
30;1;32;
25;95;78;
71;78;95;
28;15;59;
2;62;43;
56;26;85;
12;42;42;
10;81;27;
20;71;91;
75;63;31;
73;100;93;
91;36;29;
82;15;78;
50;69;2;
65;64;82;
3;83;48;
86;35;66;
33;17;58;
37;43;74;
17;6;83;
34;6;61;
98;3;68;
26;16;79;
97;46;23;
42;62;9;
36;54;86;
66;80;14;
4;40;86;
28;71;24;
68;77;18;
78;38;29;
43;84;14;
15;25;62;
5;24;75;
41;97;50;
28;74;48;
10;76;54;
59;63;60;
11;27;47;
63;29;83;
25;16;9;
6;31;86;
22;57;10;
1;72;96;
7;97;20;
59;67;37;
33;55;42;
43;17;40;
21;36;8;
80;56;26;
74;2;58;
46;30;87;
67;46;34;
64;57;57;
36;60;60;
37;20;90;
66;96;26;
74;42;39;
10;55;50;
69;39;97;
47;10;68;
70;33;73;
79;62;15;
40;96;7;
70;35;12;
17;69;70;
65;78;28;
18;74;99;
53;91;64;
19;43;93;
72;92;93;
78;90;6;
89;4;12;
65;21;20;
51;71;55;
65;73;72;
6;19;45;
94;92;37;
60;57;88;
45;89;79;
87;46;39;
34;1;90;
40;18;37;
88;83;49;
40;69;48;
83;79;96;
38;53;73;
78;50;62;
52;28;34;
44;11;93;
57;62;59;
49;16;37;
28;79;71;
30;39;55;
36;32;70;
76;88;75;
85;24;4;
43;38;19;
49;10;4;
16;59;84;
79;63;2;
84;66;54;
32;83;4;
56;99;25;
48;58;65;
89;25;63;
37;40;70;
26;57;22;
58;32;79;
47;54;82;
86;15;30;
87;28;3;
20;55;97;
16;74;16;
75;9;48;
40;32;3;
42;9;8;
76;15;20;
9;74;51;
13;81;51;
91;80;66;
61;10;7;
81;65;63;
73;100;79;
16;38;42;
95;60;60;
35;92;57;
91;76;88;
69;39;71;
97;23;100;
83;99;37;
55;74;58;
9;77;93;
49;87;90;
97;61;88;
100;68;73;
36;8;78;
17;73;97;
35;15;64;
42;3;5;
46;93;10;
39;26;76;
61;53;24;
75;37;82;
34;4;43;
13;79;58;
22;38;93;
10;70;69;
86;7;100;
11;76;63;
53;77;25;
82;49;58;
37;62;93;
76;46;38;
61;27;69;
95;49;99;
53;13;14;
88;37;78;
44;12;60;
92;36;20;
59;40;78;
42;55;95;
98;96;43;
27;6;86;
77;31;56;
46;58;47;
43;31;14;
81;99;93;
51;68;95;
97;86;20;
60;89;70;
53;39;31;
13;43;97;
44;46;75;
92;15;69;
19;1;78;
89;88;37;
61;87;89;
36;48;27;
21;62;80;
4;32;53;
65;29;51;
95;21;76;
40;86;60;
47;72;45;
53;71;60;
44;41;5;
27;22;12;
74;18;28;
15;12;96;
28;53;37;
92;26;39;
25;16;28;
74;96;32;
13;89;2;
23;74;82;
60;57;89;
70;81;86;
100;21;80;
45;10;30;
64;53;40;
72;44;68;
81;31;29;
34;76;40;
12;49;11;
73;87;95;
61;90;38;
55;15;68;
26;83;6;
9;23;78;
58;84;31;
84;33;67;
23;41;79;
7;37;1;
19;23;14;
36;97;74;
97;89;10;
53;32;52;
34;64;65;
2;92;90;
26;42;17;
35;83;7;
1;91;70;
96;41;21;
5;78;35;
18;28;84;
76;12;87;
83;46;26;
90;69;40;
37;54;68;
71;42;99;
41;63;64;
71;29;47;
1;53;96;
54;29;84;
48;63;41;
12;80;43;
38;85;93;
65;19;69;
27;27;47;
76;90;33;
29;11;69;
14;97;28;
42;6;4;
76;53;98;
43;44;51;
37;56;20;
70;6;4;
99;46;79;
9;6;36;
71;74;38;
70;60;96;
56;53;87;
100;28;40;
13;27;59;
48;32;51;
94;97;43;
96;49;9;
90;46;70;
74;21;30;
87;71;65;
63;27;89;
72;50;62;
4;11;33;
96;65;55;
59;63;36;
49;84;70;
87;46;33;
64;58;34;
44;15;63;
57;85;25;
40;64;74;
79;19;65;
16;8;18;
5;1;52;
93;74;52;
96;59;94;
7;71;90;
58;90;31;
26;78;80;
6;65;42;
26;64;6;
45;34;12;
6;26;13;
78;17;14;
68;80;79;
88;78;37;
25;22;40;
36;10;31;
6;49;13;
18;62;24;
64;20;24;
98;28;87;
51;99;43;
4;62;83;
90;48;92;
30;72;94;
4;51;86;
34;40;71;
37;86;48;
63;35;97;
35;14;79;
27;1;34;
52;39;96;
67;61;5;
90;64;73;
71;54;33;
57;87;40;
58;11;18;
43;41;73;
80;25;64;
11;96;32;
32;91;48;
24;21;22;
52;13;100;
92;80;69;
27;74;53;
64;96;72;
8;65;21;
33;81;97;
37;73;85;
46;71;49;
78;25;37;
50;17;75;
86;48;56;
73;46;85;
37;60;22;
4;28;62;
65;28;100;
88;74;13;
10;77;22;
15;99;66;
12;95;48;
16;26;14;
24;63;86;
10;3;6;
4;54;38;
47;46;95;
20;42;8;
9;70;71;
25;28;53;
40;20;23;
29;60;29;
52;78;50;
80;13;56;
18;40;4;
93;35;7;
100;35;69;
63;30;88;
32;26;1;
47;97;78;
93;16;52;
9;57;64;
86;71;69;
46;51;88;
30;61;22;
28;12;8;
51;45;41;
85;15;89;
40;87;43;
46;67;96;
68;90;11;
39;70;60;
22;97;22;
16;77;14;
29;99;87;
55;56;72;
42;100;98;
37;46;92;
43;27;93;
22;26;88;
51;97;32;
7;15;87;
98;11;30;
60;15;6;
20;87;64;
80;45;85;
63;74;26;
55;1;53;
47;72;90;
81;19;23;
22;42;53;
62;19;16;
53;16;95;
87;76;75;
9;88;95;
82;24;92;
32;13;42;
37;45;83;
37;57;65;
35;79;32;
98;5;89;
83;6;84;
72;68;78;
16;66;79;
82;55;75;
61;94;21;
56;14;46;
75;27;61;
70;40;17;
95;90;85;
43;9;64;
94;74;78;
77;93;2;
55;31;85;
60;32;91;
73;31;30;
62;92;61;
79;100;6;
54;13;17;
20;73;12;
46;38;44;
12;72;33;
48;9;42;
49;82;19;
39;89;6;
20;19;83;
53;77;61;
73;52;53;
95;98;57;
13;78;79;
94;99;73;
67;39;5;
67;97;35;
30;86;98;
69;3;50;
48;23;49;
35;9;13;
96;32;14;
52;1;74;
4;97;56;
77;12;79;
36;30;76;
35;86;80;
99;90;75;
30;33;95;
93;74;38;
96;64;74;
93;76;20;
38;36;95;
15;26;98;
15;29;87;
78;98;54;
38;30;83;
14;90;82;
61;2;93;
94;25;33;
76;19;50;
7;31;37;
21;22;7;
35;20;99;
73;11;60;
25;60;13;
91;15;5;
50;97;13;
32;78;58;
98;52;96;
63;83;63;
90;34;58;
81;24;76;
9;80;1;
67;71;31;
9;17;95;
93;85;66;
89;26;100;
38;87;7;
67;4;61;
44;6;95;
73;14;4;
11;26;94;
11;30;93;
47;11;56;
70;25;29;
49;98;73;
43;83;71;
43;71;33;
38;23;66;
62;25;41;
39;75;88;
86;24;33;
10;85;14;
32;8;8;
64;2;27;
20;46;11;
19;1;59;
35;35;69;
32;72;52;
24;45;81;
80;63;91;
92;47;98;
18;3;54;
66;69;70;
67;59;57;
82;48;59;
44;16;26;
72;79;65;
84;3;41;
98;45;66;
43;40;39;
53;31;59;
44;56;32;
2;32;90;
67;44;82;
24;92;53;
2;77;34;
52;1;67;
13;53;72;
4;25;53;
96;89;44;
27;73;38;
26;99;66;
64;78;74;
26;68;95;
92;49;74;
56;26;36;
45;8;86;
6;97;21;
13;42;43;
53;89;9;
10;30;9;
61;88;86;
36;4;29;
97;95;86;
24;44;80;
68;61;49;
21;98;91;
7;57;78;
26;52;6;
28;49;86;
16;4;52;
11;21;37;
91;28;37;
56;95;62;
72;70;97;
90;74;74;
5;100;76;
66;96;68;
59;53;90;
52;22;49;
74;66;3;
32;73;93;
62;66;95;
84;99;83;
87;66;34;
92;41;18;
35;71;50;
52;97;91;
49;30;65;
37;88;78;
8;51;65;
87;73;8;
5;70;65;
13;46;28;
38;5;18;
65;44;35;
74;17;87;
25;12;80;
7;97;59;
61;18;24;
79;34;78;
62;59;52;
62;47;4;
91;96;29;
22;83;31;
61;45;75;
94;4;45;
75;63;8;
25;47;36;
81;13;10;
97;29;71;
54;67;87;
21;17;62;
40;61;76;
63;100;28;
58;9;86;
12;37;56;
79;95;1;
72;92;81;
49;30;92;
42;64;27;
82;8;99;
98;56;63;
47;83;36;
34;30;31;
63;63;74;
30;57;10;
81;68;34;
26;27;42;
89;68;93;
40;97;24;
89;1;19;
46;31;41;
86;51;88;
15;67;16;
89;15;6;
10;42;89;
54;11;24;
20;90;58;
25;40;21;
79;28;18;
7;72;6;
2;18;25;
41;75;32;
26;63;27;
39;66;25;
50;38;62;
32;2;76;
16;29;69;
53;70;89;
73;42;59;
28;56;51;
70;86;87;
76;47;61;
31;56;64;
68;65;76;
87;100;6;
81;39;80;
44;50;95;
7;92;76;
56;3;23;
43;86;99;
8;56;40;
32;31;4;
42;45;45;
15;77;80;
86;15;51;
97;49;1;
4;66;61;
30;42;59;
66;72;1;
29;62;81;
17;98;81;
5;78;9;
67;6;5;
36;37;6;
76;68;26;
83;86;28;
5;55;4;
20;32;95;
99;31;48;
28;41;19;
48;71;22;
78;73;73;
98;79;19;
77;95;28;
95;62;93;
68;67;83;
70;31;2;
60;10;14;
59;23;94;
86;93;24;
41;8;17;
54;47;4;
41;13;12;
82;64;88;
62;2;64;
5;67;75;
55;23;11;
85;60;9;
7;1;51;
83;39;45;
65;71;30;
66;4;11;
6;59;69;
20;85;29;
71;41;68;
85;25;61;
27;50;68;
61;57;21;
78;36;96;
2;70;21;
7;72;75;
4;5;44;
44;66;93;
47;45;84;
29;39;5;
61;65;97;
92;84;7;
87;39;23;
59;67;70;
36;36;62;
29;94;66;
79;79;58;
37;97;43;
18;46;90;
77;97;22;
87;91;84;
74;43;47;
90;28;58;
80;69;10;
91;7;44;
62;75;57;
26;11;4;
54;98;36;
99;65;55;
66;70;58;
27;17;74;
67;92;57;
42;31;16;
43;72;71;
96;7;85;
49;46;61;
65;96;89;
28;18;88;
58;32;24;
23;39;68;
60;75;40;
55;34;89;
47;68;88;
76;96;30;
9;75;22;
51;92;100;
69;77;40;
54;70;98;
8;76;32;
38;70;71;
51;23;71;
47;9;28;
64;22;1;
13;72;3;
76;1;39;
83;32;43;
93;81;39;
65;31;44;
15;85;22;
33;49;19;
48;74;27;
92;27;20;
95;88;25;
47;79;98;
15;47;22;
99;68;68;
81;59;97;
70;92;26;
57;3;32;
81;40;79;
20;99;83;
71;32;99;
87;63;63;
24;60;55;
54;26;88;
11;10;29;
19;40;1;
87;27;24;
88;60;71;
80;96;19;
98;15;4;
21;3;38;
93;70;81;
97;62;54;
2;16;9;
41;58;93;
18;7;79;
46;80;6;
73;96;13;
14;53;91;
8;3;9;
11;74;57;
82;29;33;
30;31;90;
97;6;5;
100;42;87;
33;45;2;
16;83;58;
27;1;10;
23;50;52;
78;16;5;
93;80;27;
70;44;66;
88;54;95;
27;42;31;
64;29;83;
30;94;38;
32;76;18;
98;92;21;
89;75;12;
71;59;42;
51;29;50;
1;65;82;
56;50;8;
19;97;6;
42;90;22;
3;4;4;
20;10;38;
10;4;10;
58;51;91;
94;98;43;
84;41;84;
92;23;71;
27;73;50;
5;52;8;
43;91;59;
81;59;56;
71;20;53;
44;89;13;
66;91;21;
92;69;19;
18;8;11;
10;70;53;
80;26;23;
58;2;44;
63;50;99;
49;93;93;
48;37;15;
12;38;94;
84;42;69;
26;49;95;
81;77;22;
10;44;12;
98;46;38;
73;2;81;
18;35;36;
85;99;8;
28;53;33;
5;44;11;
84;22;43;
8;82;60;
48;67;78;
65;10;19;
90;83;60;
50;51;54;
11;81;35;
93;34;50;
29;58;53;
73;21;75;
7;94;41;
29;37;32;
27;70;87;
24;27;88;
86;86;9;
66;45;42;
25;66;87;
65;87;17;
56;61;95;
26;20;3;
62;35;9;
14;7;96;
72;63;67;
39;52;57;
44;38;100;
15;80;67;
6;20;23;
86;32;98;
21;56;96;
92;14;87;
32;73;13;
22;13;73;
60;71;22;
99;14;97;
61;31;26;
62;15;58;
78;47;94;
49;48;76;
99;37;78;
52;31;73;
61;77;12;
97;26;26;
20;54;51;
75;26;75;
58;21;90;
26;47;62;
77;8;55;
33;16;69;
80;46;11;
68;5;65;
76;63;30;
39;37;70;
5;58;79;
59;78;38;
1;31;65;
3;81;8;
44;93;41;
60;70;76;
79;57;66;
84;97;35;
72;94;73;
79;89;26;
46;12;23;
82;41;4;
78;2;8;
19;17;34;
68;39;6;
87;77;97;
45;20;62;
83;22;21;
76;82;60;
78;95;100;
72;1;30;
14;76;91;
4;63;30;
78;11;32;
42;48;79;
37;70;84;
66;1;62;
40;27;82;
91;4;24;
7;97;13;
91;79;16;
1;57;14;
19;5;66;
45;21;26;
99;75;43;
69;11;75;
29;57;31;
77;16;53;
99;10;95;
31;29;71;
45;75;18;
62;15;44;
63;62;37;
29;42;46;
76;22;100;
34;22;9;
46;78;34;
65;12;61;
17;29;89;
88;20;35;
27;75;76;
81;19;16;
95;16;59;
18;98;52;
24;57;82;
42;74;63;
96;67;90;
91;20;83;
34;20;61;
91;43;84;
43;57;77;
41;7;71;
51;62;40;
23;58;83;
23;16;72;
65;62;10;
37;32;65;
50;89;21;
95;58;20;
70;65;42;
36;33;28;
97;54;21;
92;8;55;
36;26;53;
1;18;41;
61;75;96;
92;99;33;
3;99;75;
97;1;72;
46;34;4;
29;32;60;
19;36;58;
54;47;6;
13;6;45;
27;88;18;
1;57;83;
89;30;54;
95;47;6;
4;39;53;
21;95;82;
52;1;43;
35;55;19;
1;77;1;
27;44;20;
75;9;36;
58;11;75;
94;16;88;
70;16;83;
2;27;32;
28;44;51;
6;91;94;
77;65;51;
83;42;42;
44;49;66;
92;91;88;
48;50;38;
85;52;85;
32;96;54;
63;3;17;
92;92;28;
90;9;67;
65;63;84;
93;54;34;
23;82;74;
39;70;49;
84;15;64;
60;45;48;
13;67;39;
48;13;80;
64;30;36;
77;86;32;
15;66;36;
94;95;36;
57;47;87;
22;58;16;
13;66;90;
10;28;84;
91;1;77;
63;87;100;
58;56;45;
3;16;65;
9;94;2;
5;6;27;
21;24;48;
58;95;33;
40;92;58;
35;26;61;
7;59;3;
37;50;8;
42;85;55;
14;13;17;
45;96;75;
31;78;86;
30;95;14;
15;95;83;
25;94;54;
12;80;50;
22;89;13;
30;16;46;
42;91;12;
29;94;41;
16;42;82;
37;89;51;
45;44;26;
38;94;68;
51;63;54;
71;68;70;
75;56;76;
11;100;86;
76;91;68;
16;16;84;
15;15;45;
36;81;16;
47;35;87;
55;28;22;
51;14;85;
25;80;58;
18;50;32;
42;40;72;
19;33;62;
60;50;17;
21;29;89;
34;34;60;
36;29;87;
91;34;55;
64;34;52;
97;60;65;
7;93;17;
34;14;51;
77;52;36;
22;95;27;
15;71;20;
13;27;24;
100;22;98;
9;59;51;
77;62;73;
20;15;54;
36;28;32;
82;28;94;
41;56;86;
73;64;96;
78;16;16;
94;58;63;
37;72;57;
69;84;88;
91;24;35;
49;71;95;
99;58;49;
20;36;66;
89;32;94;
7;38;85;
89;78;60;
79;58;2;
21;6;55;
79;20;13;
12;92;41;
13;32;69;
9;41;32;
7;93;31;
43;28;74;
55;82;57;
30;95;73;
7;39;26;
98;74;78;
96;37;44;
36;18;87;
25;52;47;
46;1;30;
17;33;27;
68;33;100;
66;83;100;
88;76;55;
4;62;53;
34;3;49;
43;54;13;
66;8;80;
76;19;49;
95;41;70;
74;51;61;
35;62;35;
29;66;96;
40;31;52;
98;77;11;
97;96;54;
37;95;73;
57;25;74;
19;65;38;
51;54;52;
10;47;46;
40;11;53;
80;12;5;
100;62;5;
79;32;56;
50;10;25;
50;16;27;
14;6;79;
35;84;23;
34;56;68;
38;55;87;
55;95;87;
28;54;14;
56;52;30;
66;51;36;
84;10;28;
20;26;93;
31;30;5;
77;54;64;
65;46;10;
93;93;61;
42;48;18;
48;26;84;
96;56;53;
25;68;6;
14;15;40;
67;51;4;
72;92;89;
83;79;69;
79;37;73;
57;15;32;
51;97;21;
13;9;35;
53;13;18;
20;44;25;
42;13;97;
54;39;54;
13;74;42;
5;68;78;
36;94;59;
90;9;94;
78;79;1;
41;58;54;
48;75;74;
56;16;22;
13;81;79;
91;48;72;
64;92;95;
45;51;82;
25;94;64;
79;53;12;
3;18;40;
32;66;60;
48;33;44;
57;51;66;
71;8;56;
64;62;58;
65;33;72;
100;53;33;
61;23;43;
93;31;48;
48;33;74;
15;75;62;
78;71;61;
89;44;98;
55;76;67;
58;11;6;
56;2;98;
78;89;47;
10;64;63;
22;24;91;
93;78;5;
84;80;50;
80;45;91;
98;63;68;
17;31;8;
57;33;76;
74;22;8;
100;15;46;
52;26;79;
37;11;11;
72;97;44;
93;71;36;
73;75;36;
31;95;72;
87;12;12;
12;44;96;
43;73;42;
98;19;69;
95;28;71;
48;13;11;
24;90;60;
48;59;8;
86;30;28;
15;69;98;
18;61;99;
73;63;2;
75;85;70;
100;76;27;
29;90;64;
42;18;83;
6;80;65;
14;13;17;
33;70;62;
7;83;84;
98;8;61;
100;87;46;
94;75;52;
76;63;63;
54;70;64;
56;57;53;
28;39;4;
50;48;23;
5;8;17;
81;93;51;
62;87;57;
88;3;52;
88;8;75;
40;10;19;
78;1;41;
56;26;93;
53;12;80;
48;4;77;
